Date,ADS_adj_close,ALV_adj_close,BAS_adj_close,BAYN_adj_close,BEI_adj_close,BMW_adj_close,CON_adj_close,1COV_adj_close,DAI_adj_close,DBK_adj_close,DB1_adj_close,LHA_adj_close,DPW_adj_close,DT_adj_close,EOAN_adj_close,FR_adj_close,FM_adj_close,HEI_adj_close,HEN3_adj_close,IFX_adj_close,LIN_adj_close,MRK_adj_close,MTX_adj_close,MUV2_adj_close,RW_adj_close,SAP_adj_close,SI_adj_close,VOW3_adj_close,VNA_adj_close,WDI_adj_close
2019-05-31,256.20001220703125,198.8600006103516,59.06000137329102,50.47319030761719,102.29164123535156,62.02000045776367,121.8000030517578,36.19968032836914,44.79772567749024,6.0869998931884775,123.75,17.049999237060547,26.3799991607666,14.35273265838623,9.348999977111816,45.40999984741211,65.27999877929689,66.55999755859375,79.86003875732422,15.884105682373047,159.8487091064453,85.3844223022461,193.6000061035156,206.5042724609375,21.665861129760746,110.41999816894531,97.9611358642578,139.5,46.959999084472656,139.91923522949222
2019-06-03,259.20001220703125,199.16000366210938,59.1500015258789,51.4860954284668,103.63170623779295,61.63999938964844,122.27999877929688,36.25504684448242,45.00996398925781,5.9749999046325675,123.3499984741211,17.104999542236328,26.47500038146973,14.461019515991213,9.416000366210938,45.90999984741211,65.59999847412111,66.73999786376953,79.95768737792969,14.60618782043457,161.81849670410156,87.18177795410156,195.25,207.4598693847656,21.549585342407227,111.22000122070312,98.90752410888672,140.05999755859378,47.54999923706055,145.0126495361328
2019-06-04,258.0,203.3999938964844,61.31999969482422,52.07854843139648,102.63906860351562,63.43000030517578,126.16000366210938,37.99905395507813,46.86709213256836,6.241000175476074,124.8000030517578,17.485000610351562,26.989999771118164,14.470518112182615,9.45300006866455,46.834999084472656,66.59999847412111,68.31999969482422,80.48501586914062,14.689144134521484,164.67469787597656,87.45829010009766,194.8000030517578,209.37106323242188,21.636791229248047,111.13999938964844,100.7037353515625,144.66000366210938,47.6500015258789,144.96270751953125
2019-06-05,257.39999389648443,202.3000030517578,61.06000137329102,51.58164978027344,103.83023071289062,63.02000045776367,124.0,37.68531799316406,46.35577774047852,6.138000011444093,125.25,17.524999618530273,27.07500076293945,14.529410362243652,9.593000411987305,46.68999862670898,66.36000061035156,67.76000213623047,80.38735961914062,14.772100448608398,167.53089904785156,87.55705261230469,197.9499969482422,208.7021331787109,21.92747688293457,111.95999908447266,100.89688110351562,142.77999877929688,47.72000122070313,148.60800170898438
2019-06-06,260.5,202.1499938964844,60.88000106811523,50.92230987548828,103.73097229003906,62.34000015258789,123.62000274658205,37.90678024291992,45.64669418334961,5.958000183105469,125.25,17.5,26.98500061035156,14.58450412750244,9.755000114440918,45.95500183105469,66.5,67.18000030517578,80.87562561035156,14.708895683288574,171.07652282714844,87.95207214355469,197.8999938964844,209.37106323242188,22.353818893432614,111.37999725341795,100.02774810791016,141.83999633789062,45.4900016784668,144.8628387451172
2019-06-07,265.25,204.3000030517578,61.27999877929688,50.52096939086914,104.6739730834961,62.31999969482422,124.1999969482422,38.17437744140625,45.92646789550781,5.966000080108643,126.3499984741211,17.584999084472653,27.31999969482422,14.616800308227539,9.925000190734863,45.9000015258789,66.31999969482422,67.80000305175781,81.55918884277344,14.740497589111328,172.4553680419922,88.34709930419922,201.3000030517578,211.28224182128903,22.74139976501465,113.72000122070312,100.66510772705078,141.8800048828125,44.72000122070313,146.36090087890625
2019-06-11,262.10000610351557,206.5,62.77999877929688,51.45742416381836,105.02140808105469,62.97999954223633,128.10000610351562,38.857215881347656,46.76097106933594,6.190000057220459,126.9499969482422,17.655000686645508,27.375,14.559807777404785,9.876999855041504,46.7750015258789,67.63999938964844,69.51999664306639,82.55524444580078,15.244159698486328,173.83424377441406,89.8679428100586,202.1000061035156,210.5177764892578,22.51854133605957,113.18000030517578,101.9398422241211,143.74000549316406,45.56000137329102,149.45689392089844
2019-06-12,256.79998779296875,206.25,61.95000076293945,50.94142150878906,106.31183624267578,62.63999938964844,126.4800033569336,38.33124542236328,46.39436721801758,6.131999969482423,126.9499969482422,17.684999465942386,27.3700008392334,14.694690704345705,9.934000015258787,45.31499862670898,65.63999938964844,68.0,84.7817153930664,15.12170124053955,175.6562957763672,89.7691879272461,201.1999969482422,211.9511566162109,22.34412956237793,113.31999969482422,101.4183578491211,142.36000061035156,45.599998474121094,147.05999755859375
2019-06-13,259.29998779296875,207.6000061035156,61.63999938964844,51.2472038269043,106.46073150634766,62.77999877929688,125.68000030517578,38.98640060424805,46.47637176513672,6.103000164031982,125.75,17.905000686645508,27.440000534057614,14.685192108154295,9.946999549865724,46.1349983215332,66.26000213623047,69.19999694824219,85.48480987548828,14.999241828918455,176.9366455078125,90.53948211669922,199.6000061035156,212.2378387451172,22.063133239746094,114.44000244140624,101.5728759765625,142.8000030517578,45.95000076293945,150.70529174804688
2019-06-14,260.60000610351557,207.3999938964844,60.47999954223633,50.50185775756836,106.16293334960938,62.459999084472656,124.4000015258789,38.53424835205078,45.74798965454102,6.026999950408936,125.6999969482422,17.690000534057614,27.3799991607666,14.61870002746582,9.9350004196167,46.13000106811523,66.69999694824219,68.80000305175781,86.40274810791016,14.211159706115724,177.872314453125,90.65798950195312,198.6999969482422,211.76004028320312,22.140649795532227,113.54000091552734,100.45265197753906,141.24000549316406,46.04999923706055,149.2571563720703
2019-06-17,262.79998779296875,208.1499938964844,59.97999954223633,50.19607543945313,106.70889282226562,62.099998474121094,122.0999984741211,37.879093170166016,45.64669418334961,6.109000205993652,124.75,15.635000228881836,27.36000061035156,14.58450412750244,9.899999618530273,46.46500015258789,67.41999816894531,68.69999694824219,84.7426528930664,14.1854829788208,178.36476135253906,89.9864501953125,199.6999969482422,212.81118774414062,21.966236114501953,114.62000274658205,99.87322998046876,140.72000122070312,46.25,151.1047821044922
2019-06-18,273.29998779296875,211.0500030517578,61.59000015258789,51.66765213012695,107.00668334960938,63.61000061035156,124.41999816894531,39.30013656616211,46.94427108764648,6.329999923706055,126.5,15.279999732971193,28.01499938964844,14.79727840423584,10.09000015258789,47.97000122070313,68.63999938964844,70.36000061035156,84.60594177246094,13.895135879516602,179.64512634277344,92.53434753417969,202.1999969482422,215.00906372070312,22.80922889709473,118.16000366210938,102.17161560058594,143.32000732421875,46.04999923706055,154.8000030517578
2019-06-19,267.10000610351557,211.6999969482422,62.20000076293945,52.584999084472656,105.96440887451172,64.19999694824219,128.86000061035156,40.25057601928711,47.465232849121094,6.485000133514403,126.3000030517578,15.0600004196167,27.93000030517578,14.742185592651367,9.913999557495117,48.3650016784668,70.27999877929689,70.9800033569336,85.17232513427734,14.211159706115724,175.55780029296875,93.18614196777344,200.8000030517578,213.76678466796875,22.189096450805664,116.9800033569336,102.63514709472656,145.36000061035156,44.540000915527344,151.0500030517578
2019-06-20,269.25,211.8500061035156,62.540000915527344,53.02456283569336,106.11331176757812,64.55999755859375,129.94000244140622,40.47203826904297,47.62923431396485,6.316999912261963,125.4000015258789,14.960000038146973,28.334999084472656,14.679492950439453,9.869999885559082,48.75,71.23999786376953,70.9800033569336,83.6294174194336,14.728647232055664,176.44419860839844,92.6923599243164,205.0,213.67123413085938,22.12126922607422,118.72000122070312,102.80897521972656,146.89999389648438,43.560001373291016,150.60000610351562
2019-06-21,268.79998779296875,212.6999969482422,62.68999862670898,52.38433074951172,105.81551361083984,64.44000244140625,130.72000122070312,40.61044692993164,47.87041854858398,6.360000133514403,126.8000030517578,14.8149995803833,28.38999938964844,14.639596939086914,9.928000450134276,48.18999862670898,70.5199966430664,70.4800033569336,82.84819793701172,14.687169075012207,176.54269409179688,90.5987319946289,206.3000030517578,215.39129638671875,22.02437400817871,118.5,102.1136703491211,147.17999267578125,42.90999984741211,151.25
2019-06-24,265.45001220703125,212.8999938964844,62.04999923706055,52.8812255859375,106.21257019042969,63.63999938964844,128.08000183105472,40.232120513916016,46.07600402832031,6.2709999084472665,126.1500015258789,14.69499969482422,28.32999992370605,14.586403846740724,9.788999557495117,47.36000061035156,68.26000213623047,70.23999786376953,81.53965759277344,14.681243896484375,175.95175170898438,91.74430847167969,206.0,214.72238159179688,21.30734634399414,118.81999969482422,102.42269134521484,147.0,42.93000030517578,151.5
2019-06-25,263.20001220703125,212.0,61.7400016784668,52.86211395263672,105.36882781982422,63.1500015258789,126.13999938964844,39.63233184814453,45.9119987487793,6.260000228881836,126.8499984741211,14.635000228881836,28.104999542236328,14.586403846740724,9.664999961853027,47.61000061035156,68.26000213623047,70.9000015258789,82.22322082519531,14.884683609008787,175.80401611328125,92.41584777832031,205.6000061035156,213.4801025390625,21.384862899780273,118.45999908447266,101.2059097290039,145.9199981689453,42.900001525878906,148.75
2019-06-26,270.89999389648443,212.6000061035156,62.11999893188477,53.50234985351562,103.53244018554688,64.56999969482422,126.86000061035156,39.80765151977539,46.41848754882813,6.498000144958496,124.8000030517578,14.84000015258789,28.239999771118164,14.504714965820312,9.597000122070312,47.15999984741211,68.16000366210939,70.81999969482422,82.26228332519531,14.813578605651855,174.6221466064453,91.15177154541016,206.0,213.4801025390625,20.968210220336914,118.5,100.18225860595705,147.5,42.29999923706055,146.3000030517578
2019-06-27,265.70001220703125,210.6499938964844,63.08000183105469,58.15597152709961,103.43317413330078,64.84999847412111,126.44000244140624,40.38898849487305,46.592140197753906,6.561999797821045,123.5,14.789999961853027,28.36000061035156,14.4097261428833,9.548999786376953,47.88000106811523,68.59999847412111,70.73999786376953,82.20369720458984,15.058496475219727,172.30763244628906,91.56654357910156,204.8000030517578,210.9955596923828,20.82286834716797,118.0,99.98912048339844,147.17999267578125,41.81999969482422,148.8000030517578
2019-06-28,271.5,212.0,63.91999816894531,58.23241424560547,104.77324676513672,65.08999633789061,128.22000122070312,41.25637817382813,47.19992446899414,6.78000020980835,124.4000015258789,15.06999969482422,28.899999618530273,14.449621200561525,9.550999641418457,47.68000030517578,69.04000091552734,71.16000366210938,84.00049591064453,15.35674285888672,173.98196411132812,90.81599426269531,209.5,210.8999938964844,20.99728012084961,120.76000213623048,101.01276397705078,148.22000122070312,42.0,148.0500030517578
2019-07-01,274.35000610351557,214.1999969482422,63.959999084472656,58.58597946166992,105.36882781982422,65.09999847412111,127.33999633789062,41.4409294128418,47.08898162841797,6.755000114440918,127.9000015258789,14.979999542236328,29.20000076293945,14.47431755065918,9.612000465393066,48.625,70.37999725341797,71.80000305175781,84.07861328125,15.998665809631348,176.0994873046875,92.65286254882812,210.1999969482422,212.81118774414062,21.229829788208008,122.26000213623048,102.36475372314452,150.0,42.400001525878906,152.85000610351562
2019-07-02,273.79998779296875,216.0,62.72999954223633,57.84063339233398,107.25484466552734,65.33000183105469,124.9000015258789,40.72118377685547,46.9297981262207,6.751999855041504,128.69999694824222,15.104999542236328,29.229999542236328,14.462919235229492,9.76099967956543,48.08000183105469,70.26000213623047,71.16000366210938,87.24254608154297,15.9157075881958,176.14874267578125,93.81818389892578,211.8999938964844,215.96466064453125,21.5689640045166,123.5,101.3990478515625,151.0,43.11999893188477,151.3000030517578
2019-07-03,278.64999389648443,216.8000030517578,62.58000183105469,58.2993049621582,107.75116729736328,66.61000061035156,122.9000015258789,40.42589950561523,47.29157638549805,6.932000160217285,129.39999389648438,15.229999542236328,29.45499992370605,14.595903396606445,9.855999946594238,48.15499877929688,70.72000122070312,71.45999908447266,88.49250793457031,15.77349853515625,176.98590087890625,94.15394592285156,214.3000030517578,217.97142028808597,21.946857452392575,124.37999725341795,101.7660140991211,153.6199951171875,44.310001373291016,153.10000610351562
2019-07-04,278.25,217.1999969482422,62.68000030517578,58.21330261230469,107.35411071777344,67.11000061035156,124.8000030517578,40.462806701660156,47.30604934692383,7.001999855041504,129.80000305175778,15.369999885559082,29.68000030517578,14.742185592651367,9.800000190734863,48.13000106811523,70.69999694824219,70.54000091552734,88.98076629638672,15.953235626220705,176.05026245117188,94.33171081542969,214.6999969482422,217.58917236328125,22.1600284576416,123.76000213623048,101.9205322265625,154.63999938964844,44.790000915527344,153.9499969482422
2019-07-05,277.14999389648443,217.1499938964844,62.56000137329102,58.01263427734375,106.55999755859376,67.05000305175781,124.66000366210938,39.88147354125977,47.3880500793457,7.175000190734862,128.5,15.324999809265135,29.59000015258789,14.685192108154295,9.663999557495117,47.76499938964844,71.05999755859375,68.80000305175781,89.05888366699219,15.996689796447756,177.3306121826172,93.83792877197266,213.5,216.4424591064453,22.20847511291504,122.81999969482422,98.92684173583984,154.60000610351562,44.150001525878906,151.89999389648438
2019-07-08,280.0,218.0500030517578,62.59000015258789,57.36284637451172,106.70889282226562,66.69999694824219,123.68000030517578,39.60464477539063,46.86709213256836,6.7880001068115225,128.44999694824222,15.229999542236328,29.5049991607666,14.673792839050293,9.633000373840332,47.46500015258789,70.4800033569336,68.31999969482422,88.90264129638672,15.870280265808105,177.872314453125,92.08007049560548,213.5,217.39805603027344,22.1600284576416,123.1999969482422,97.99977111816406,154.8000030517578,44.45000076293945,152.8000030517578
2019-07-09,281.70001220703125,218.1499938964844,60.5099983215332,57.14306640625,105.86515045166016,66.16999816894531,120.05999755859376,38.377384185791016,46.08565139770508,6.505000114440918,128.35000610351562,14.925000190734865,29.239999771118164,14.685192108154295,9.670000076293944,45.84000015258789,66.63999938964844,66.86000061035156,86.26602935791016,15.493027687072756,176.9366455078125,91.7838134765625,213.8000030517578,217.1113739013672,22.043752670288086,123.0,97.82594299316406,153.9600067138672,44.88999938964844,149.35000610351562
2019-07-10,278.64999389648443,216.5,60.11999893188477,56.86595153808594,105.76588439941406,65.65000152587889,118.22000122070312,37.9160041809082,45.36209487915039,6.53000020980835,128.0,14.970000267028807,29.31999969482422,14.637697219848633,9.541000366210938,46.1150016784668,67.73999786376953,66.68000030517578,85.97307586669922,15.712268829345705,176.9366455078125,91.8430633544922,214.0,214.6268310546875,22.092199325561523,121.9000015258789,97.32376861572266,152.39999389648438,44.54999923706055,149.5
2019-07-11,278.25,216.5,59.5,56.51239013671875,105.41845703125,65.23999786376953,115.22000122070312,37.1224365234375,45.00514221191406,6.591000080108643,128.35000610351562,14.914999961853027,29.44499969482422,14.54460906982422,9.48799991607666,47.56999969482422,70.63999938964844,66.16000366210939,85.25045013427734,15.728069305419922,175.853271484375,91.6455535888672,214.6000061035156,214.053466796875,22.29568099975586,121.91999816894531,96.27115631103516,151.94000244140625,44.13000106811523,146.3000030517578
2019-07-12,276.5,216.1499938964844,60.22000122070313,56.21616744995117,105.26956176757812,65.88999938964844,117.8000030517578,38.07287216186523,44.70607376098633,6.75600004196167,127.0,14.960000038146973,29.354999542236328,14.48191738128662,9.409000396728516,46.47999954223633,69.69999694824219,66.72000122070311,85.85588836669922,15.74189567565918,177.72457885742188,91.32953643798828,215.1000061035156,211.8555908203125,22.382888793945312,121.05999755859376,96.2614974975586,153.5399932861328,43.650001525878906,144.39999389648438
2019-07-15,278.60000610351557,217.5500030517578,61.02999877929688,56.02505111694336,105.56735229492188,66.66000366210939,118.1999969482422,39.19863510131836,44.87972640991211,6.885000228881836,127.4000015258789,14.869999885559082,29.42499923706055,14.305238723754885,9.404999732971193,46.79999923706055,70.37999725341797,67.30000305175781,86.12931060791016,16.130998611450195,178.7587127685547,91.17151641845705,217.8000030517578,213.5756683349609,22.770469665527344,121.41999816894531,96.32909393310548,154.1999969482422,43.81999969482422,149.64999389648438
2019-07-16,280.70001220703125,217.5500030517578,61.709999084472656,56.45505905151367,105.76588439941406,67.12000274658203,119.91999816894531,39.60464477539063,45.16914749145508,7.183000087738037,127.5500030517578,15.260000228881836,29.540000915527344,14.248245239257812,9.399999618530273,46.7750015258789,70.5999984741211,68.37999725341797,87.49644470214844,16.113222122192386,179.34967041015625,91.50729370117188,220.1999969482422,213.5756683349609,22.71233367919922,120.9800033569336,96.89885711669922,154.94000244140625,43.47000122070313,146.9499969482422
2019-07-17,280.79998779296875,217.0,60.84000015258789,56.38816452026367,106.36146545410156,66.34999847412111,118.13999938964844,38.78339385986328,44.50347900390625,7.01200008392334,127.0500030517578,15.119999885559082,29.46500015258789,14.126660346984865,9.38700008392334,45.63000106811523,68.12000274658203,68.27999877929689,87.59410095214844,16.16457748413086,177.72457885742188,91.52703857421876,218.8999938964844,213.2889862060547,22.857675552368164,120.05999755859376,96.2614974975586,153.05999755859375,43.83000183105469,142.25
2019-07-18,281.8500061035156,215.4499969482422,60.43000030517578,56.14927291870117,105.86515045166016,66.15000152587889,116.9000015258789,38.57115936279297,43.77992248535156,6.977000236511231,128.39999389648438,14.925000190734865,29.354999542236328,14.029772758483887,9.416000366210938,45.32500076293945,67.73999786376953,67.87999725341797,87.69175720214844,16.170503616333008,177.3306121826172,93.28489685058594,217.6000061035156,213.09786987304688,23.06115531921387,113.31999969482422,95.77864074707031,151.4600067138672,44.18999862670898,139.44999694824222
2019-07-19,278.95001220703125,215.6999969482422,60.79999923706055,56.9041748046875,105.41845703125,66.56999969482422,120.1999969482422,39.22631454467773,43.837806701660156,6.89300012588501,129.39999389648438,15.05500030517578,29.4950008392334,13.94808292388916,9.449999809265137,45.02999877929688,67.0,68.05999755859375,88.16048431396484,16.472700119018555,178.56173706054688,92.2578353881836,221.3000030517578,215.77354431152344,23.187122344970703,112.0,96.12629699707031,151.4600067138672,43.97999954223633,147.14999389648438
2019-07-22,284.1000061035156,214.5,61.2599983215332,56.95195007324219,106.11331176757812,66.76999664306639,122.0199966430664,38.92181015014648,44.41665267944336,6.925000190734862,128.25,15.234999656677244,29.47500038146973,13.96328067779541,9.460000038146973,44.875,67.63999938964844,68.26000213623047,89.23465728759766,16.857851028442386,178.56173706054688,93.26515197753906,220.3000030517578,213.4801025390625,23.506877899169922,111.23999786376952,96.0876693725586,151.39999389648438,44.2599983215332,150.75
2019-07-23,283.04998779296875,216.1000061035156,63.66999816894531,58.28019714355469,106.8577880859375,69.33999633789061,129.72000122070312,40.05679702758789,46.3509521484375,7.133999824523926,127.3000030517578,15.28499984741211,30.21999931335449,13.99937629699707,9.510000228881836,45.19499969482422,68.59999847412111,69.18000030517578,90.60179138183594,17.480022430419922,181.91038513183597,95.04275512695312,224.1000061035156,213.00230407714844,23.21618843078613,112.45999908447266,97.9611358642578,157.13999938964844,43.97999954223633,150.10000610351562
2019-07-24,282.25,215.1000061035156,63.86000061035156,57.42973709106445,105.07102966308594,70.01000213623047,130.69999694824222,41.35788345336914,47.47970199584961,7.001999855041504,126.6999969482422,15.385000228881836,30.45499992370605,14.07156753540039,9.538000106811523,45.625,68.94000244140625,69.62000274658203,90.34789276123048,17.877025604248047,179.44815063476562,93.93669128417969,224.3999938964844,213.95790100097656,23.40029144287109,113.77999877929688,98.73369598388672,158.6199951171875,44.27999877929688,152.60000610351562
2019-07-25,282.70001220703125,212.1999969482422,62.7599983215332,56.55061340332031,104.87250518798828,68.94999694824219,130.3800048828125,39.80765151977539,46.55355072021485,7.107999801635742,126.9499969482422,15.210000038146973,30.239999771118164,13.921485900878904,9.517000198364258,45.0,67.62000274658203,69.40000152587889,89.6252670288086,17.509649276733402,175.21307373046875,92.90962982177734,222.6999969482422,210.2310943603516,23.60377311706543,112.22000122070312,97.49759674072266,154.05999755859375,44.45000076293945,150.0
2019-07-26,289.79998779296875,212.1499938964844,61.93999862670898,57.238624572753906,105.21993255615234,68.66999816894531,128.53999328613278,39.54005432128906,46.66931915283203,7.119999885559082,127.4499969482422,15.03499984741211,30.29999923706055,14.10006332397461,9.460000038146973,45.040000915527344,67.55999755859375,68.72000122070311,90.03540802001953,17.620256423950195,177.18287658691406,93.28489685058594,227.8000030517578,209.27549743652344,23.623149871826172,114.0999984741211,97.51691436767578,155.25999450683594,44.400001525878906,151.5500030517578
2019-07-29,288.8999938964844,212.9499969482422,62.209999084472656,56.69395065307617,106.21257019042969,68.29000091552734,129.13999938964844,38.92181015014648,46.76097106933594,7.074999809265138,124.3499984741211,15.119999885559082,30.32999992370605,14.383129119873047,9.48799991607666,45.915000915527344,67.40000152587889,68.80000305175781,91.03146362304688,17.248929977416992,176.34573364257812,93.54166412353516,227.5,211.9511566162109,23.72004699707031,113.41999816894531,97.72936248779295,153.1999969482422,45.0,150.0
2019-07-30,279.14999389648443,209.0,60.43999862670898,54.620361328125,105.56735229492188,67.11000061035156,125.5199966430664,37.98059844970703,45.5743408203125,6.896999835968018,124.8000030517578,14.210000038146973,29.43000030517578,14.141858100891113,9.22599983215332,44.935001373291016,63.79999923706055,66.5,89.93775177001953,16.802547454833984,173.68650817871094,91.21102142333984,226.3000030517578,208.51101684570312,23.54563331604004,110.58000183105469,96.20355987548828,151.74000549316406,44.47000122070313,147.5
2019-07-31,289.54998779296875,210.3999938964844,60.52999877929688,56.13971710205078,104.22728729248048,66.83000183105469,125.23999786376952,37.9344596862793,45.24150466918945,7.039999961853027,126.3000030517578,14.375,29.51000022888184,14.134260177612305,9.053999900817873,45.540000915527344,62.9000015258789,65.62000274658203,91.05098724365234,16.808473587036133,171.12576293945312,91.29003143310548,226.5,208.1287841796875,23.700666427612305,111.72000122070312,95.59515380859376,150.94000244140625,44.2599983215332,151.60000610351562
2019-08-01,296.3500061035156,211.8500061035156,60.70000076293945,57.57307434082031,106.11331176757812,67.48999786376953,124.45999908447266,38.39583969116211,45.14985275268555,7.09499979019165,133.0,14.585000038146973,29.399999618530273,14.297639846801758,9.10099983215332,45.77999877929688,62.81999969482422,63.86000061035156,90.52366638183594,17.203502655029293,171.42123413085938,92.90962982177734,227.8000030517578,208.3199005126953,24.252973556518555,113.18000030517578,91.74199676513672,150.63999938964844,45.20000076293945,151.89999389648438
2019-08-02,279.39999389648443,204.3500061035156,58.209999084472656,55.42304229736328,104.37619018554688,64.65000152587889,120.6999969482422,36.7625617980957,43.63038635253906,7.0,130.05000305175778,14.515000343322756,28.35000038146973,14.08486557006836,9.184000015258787,44.70500183105469,61.72000122070313,61.5,88.29719543457031,16.125072479248047,164.77320861816406,92.11957550048828,224.3999938964844,204.78419494628903,24.27235221862793,109.36000061035156,88.98973846435547,146.24000549316406,45.349998474121094,149.0500030517578
2019-08-05,267.79998779296875,201.8500061035156,56.61000061035156,53.34945678710938,102.39090728759766,63.34000015258789,118.63999938964844,36.26427459716797,42.38587188720703,6.885000228881836,127.6999969482422,14.529999732971193,27.8799991607666,13.923385620117188,9.152000427246094,43.5,60.15999984741211,59.88000106811523,86.94960021972656,15.591785430908205,168.95899963378906,91.03326416015624,215.8000030517578,203.25523376464844,23.729736328125,106.18000030517578,86.67204284667969,142.97999572753906,44.68000030517578,145.5500030517578
2019-08-06,269.85000610351557,200.3999938964844,56.52999877929688,53.03411865234375,105.66661834716795,62.2599983215332,118.5999984741211,35.793670654296875,41.75396728515625,6.7230000495910645,125.5999984741211,14.449999809265135,28.51000022888184,13.868292808532715,9.10099983215332,42.59500122070313,59.5,59.68000030517578,86.05120086669922,15.615487098693848,163.49281311035156,91.76405334472656,218.3000030517578,200.6751251220703,24.23359489440918,104.0,86.56581115722656,142.94000244140625,43.9900016784668,150.64999389648438
2019-08-07,273.54998779296875,199.16000366210938,56.77999877929688,56.2257194519043,106.90741729736328,62.11000061035156,119.6999969482422,35.793670654296875,41.78290939331055,6.585999965667725,127.5500030517578,14.529999732971193,28.684999465942386,13.892990112304688,8.824000358581543,42.40499877929688,59.459999084472656,59.4000015258789,87.2034912109375,15.870280265808105,165.16714477539062,91.40853118896484,223.6999969482422,202.0129547119141,24.49521255493164,106.1999969482422,86.29541778564453,142.77999877929688,44.45000076293945,147.25
2019-08-08,267.45001220703125,201.9499969482422,58.4900016784668,60.17222595214844,108.54527282714844,62.52999877929688,118.0,37.4638557434082,42.30386734008789,6.880000114440918,129.0,14.68000030517578,29.399999618530273,13.818899154663086,8.61400032043457,42.85499954223633,60.099998474121094,60.9000015258789,88.68780517578125,16.38974380493164,168.81126403808594,93.38365173339844,232.8999938964844,205.54867553710938,24.91186141967773,108.66000366210938,87.37701416015625,144.27999877929688,44.650001525878906,147.75
2019-08-09,259.64999389648443,198.9600067138672,58.13000106811523,61.75846481323242,107.80079650878906,61.02999877929688,114.13999938964844,36.68873977661133,41.078651428222656,6.660999774932861,128.55000305175778,14.414999961853027,28.67499923706055,13.727709770202635,8.404999732971191,42.48500061035156,59.79999923706055,60.47999954223633,88.21907043457031,16.024341583251953,166.9892120361328,93.67992401123048,234.3000030517578,206.31314086914062,24.882795333862305,106.08000183105469,85.94776153564453,141.33999633789062,44.86999893188477,144.75
2019-08-12,261.70001220703125,200.25,58.0,60.92712020874024,107.70153045654295,60.83000183105469,110.9800033569336,36.37500381469727,40.85675811767578,6.295000076293945,127.8000030517578,14.125,28.524999618530273,13.737208366394045,8.390000343322754,42.2599983215332,59.4000015258789,59.9000015258789,89.7424545288086,15.860404014587402,169.89463806152344,93.32440185546876,235.6000061035156,208.1287841796875,24.60179710388184,106.33999633789062,85.58079528808594,140.9600067138672,44.650001525878906,142.25
2019-08-13,261.75,201.3000030517578,58.66999816894531,62.07380676269531,107.15557861328124,61.040000915527344,111.91999816894531,36.7625617980957,41.33912658691406,6.376999855041504,128.19999694824222,13.829999923706055,29.03000068664551,13.856894493103027,8.314999580383299,42.97000122070313,59.84000015258789,60.52000045776367,83.35599517822266,16.123098373413086,171.0272674560547,93.93669128417969,237.3999938964844,208.51101684570312,24.59210777282715,107.62000274658205,86.17953491210938,142.89999389648438,43.900001525878906,141.4499969482422
2019-08-14,255.1999969482422,197.17999267578125,57.31999969482422,61.08001327514648,107.6022720336914,59.599998474121094,108.0,35.55375289916992,40.07049560546875,6.045000076293945,127.0999984741211,13.5649995803833,28.45000076293945,13.809399604797365,8.204999923706055,41.9900016784668,59.02000045776367,59.22000122070313,82.90679168701172,15.232308387756348,165.61033630371094,92.17882537841795,236.5,204.97531127929688,24.74714088439941,105.4800033569336,83.19550323486328,139.8800048828125,44.02999877929688,138.10000610351562
2019-08-15,257.10000610351557,196.83999633789062,56.20000076293945,60.18177795410156,109.14086151123048,58.81999969482422,104.16000366210938,35.0185546875,39.100929260253906,5.882999897003174,127.25,12.845000267028807,28.229999542236328,13.91388702392578,8.190999984741211,41.75,58.56000137329102,59.15999984741211,82.00839233398438,14.693095207214355,165.46261596679688,91.56654357910156,237.1999969482422,205.930908203125,24.6308650970459,105.73999786376952,82.08494567871094,138.16000366210938,44.2599983215332,134.5
2019-08-16,257.70001220703125,198.63999938964844,56.849998474121094,61.7393569946289,109.19049072265624,59.56000137329102,106.26000213623048,35.34151840209961,39.79071807861328,6.1599998474121085,129.0,13.095000267028807,28.57999992370605,14.136159896850586,8.286999702453612,42.25500106811523,59.36000061035156,59.959999084472656,83.94190216064453,14.991341590881348,166.49676513671875,93.14663696289062,241.3999938964844,207.3643035888672,24.77620887756348,107.3000030517578,82.89613342285156,139.86000061035156,44.79999923706055,138.64999389648438
2019-08-19,259.5,201.1499938964844,57.97000122070313,63.35427474975586,109.6868133544922,60.36000061035156,106.8000030517578,35.84903335571289,40.49015808105469,6.326000213623048,129.85000610351562,13.279999732971193,28.875,14.23114776611328,8.401000022888184,43.46500015258789,60.77999877929688,61.13999938964844,84.95748901367188,15.560182571411133,167.6786346435547,94.72673034667969,243.1999969482422,210.03997802734372,24.7568302154541,107.9800033569336,84.23847198486328,142.32000732421875,44.58000183105469,141.0
2019-08-20,260.95001220703125,200.4499969482422,57.849998474121094,63.06760025024414,109.33939361572266,59.7400016784668,105.44000244140624,35.76598358154297,39.87754440307617,6.296999931335449,129.44999694824222,13.0649995803833,28.614999771118164,14.214049339294435,8.210000038146973,43.51499938964844,60.52000045776367,60.13999938964844,83.7856674194336,15.445624351501465,167.6786346435547,94.2329559326172,245.1999969482422,209.37106323242188,24.466142654418945,106.86000061035156,84.22881317138672,141.13999938964844,43.18999862670898,141.0
